identifier,fullStatement,humanCodingScheme,smartLevel,listEnumeration,abbreviatedStatement,conceptKeywords,notes,language,educationLevel,CFItemType,license,lastChangeDateTime
7f8b4d1a-885d-11e7-971d-22eba8c95f05,Understand that words are separated by spaces in print.,RF.K.1c,2.3.1.1.3,c.,,,,en,KG,Component,,2017-08-23 23:48:01
7f8c2690-885d-11e7-a1ca-2675b0d85a15,Blend and segment onsets and rimes of single-syllable spoken words.,RF.K.2c,2.3.2.1.3,c.,,,,en,KG,Component,,2017-08-23 23:48:01
7f8cffb6-885d-11e7-9820-84ae872c8bda,"Read common high-frequency words by sight (e.g., the, of, to, you, she, my, is, are, do, does).",RF.K.3c,2.3.3.1.3,c.,,,,en,KG,Component,,2017-08-23 23:48:01
7fb8256a-885d-11e7-890f-7e92c545d8d7,Ask questions to clear up any confusion about the topics and texts under discussion.,SL.1.1c,3.5.1.1.3,c.,,,,en,01,Component,,2017-08-23 23:48:01
83a876c0-885d-11e7-98d5-f40c95ba721f,Ask for clarification and further explanation as needed about the topics and texts under discussion.,SL.2.1c,4.5.1.1.3,c.,,,,en,02,Component,,2017-08-23 23:48:08
83dcdc3a-885d-11e7-9ae0-d0cb92c4f338,"Ask questions to check understanding of information presented, stay on topic, and link their comments to the remarks of others.",SL.3.1c,5.5.1.1.3,c.,,,,en,03,Component,,2017-08-23 23:48:08
882e837e-885d-11e7-a084-e98dd0487a24,"Pose and respond to specific questions to clarify or follow up on information, and make comments that contribute to the discussion and link to the remarks of others.",SL.4.1c,6.5.1.1.3,c.,,,,en,04,Component,,2017-08-23 23:48:15
885e1314-885d-11e7-b86a-14620bf05b88,Pose and respond to specific questions by making comments that contribute to the discussion and elaborate on the remarks of others.,SL.5.1c,7.5.1.1.3,c.,,,,en,05,Component,,2017-08-23 23:48:15
8cc92862-885d-11e7-bf38-8c41fc9c1980,"Pose and respond to specific questions with elaboration and detail by making comments that contribute to the topic, text, or issue under discussion.",SL.6.1c,8.4.1.1.3,c.,,,,en,06,Component,,2017-08-23 23:48:23
8cf6434c-885d-11e7-abd9-eab69ceba12a,Pose questions that elicit elaboration and respond to others' questions and comments with relevant observations and ideas that bring the discussion back on topic as needed.,SL.7.1c,9.4.1.1.3,c.,,,,en,07,Component,,2017-08-23 23:48:23
9215fdfe-885d-11e7-b8ea-5240eb4993c2,"Pose questions that connect the ideas of several speakers and respond to others' questions and comments with relevant evidence, observations, and ideas.",SL.8.1c,10.4.1.1.3,c.,,,,en,08,Component,,2017-08-23 23:48:32
9242dafe-885d-11e7-8cc4-034d82955f0c,"Propel conversations by posing and responding to questions that relate the current discussion to broader themes or larger ideas; actively incorporate others into the discussion; and clarify, verify, or challenge ideas and conclusions.",SL.9-10.1c,11.4.1.1.3,c.,,,,en,"09,10",Component,,2017-08-23 23:48:32
926f336a-885d-11e7-b4cf-7a9f6c857ed4,"Propel conversations by posing and responding to questions that probe reasoning and evidence; ensure a hearing for a full range of positions on a topic or issue; clarify, verify, or challenge ideas and conclusions; and promote divergent and creative perspectives.",SL.11-12.1c,12.4.1.1.3,c.,,,,en,"11,12",Component,,2017-08-23 23:48:32
83d0c396-885d-11e7-a4ed-4eab3c73ecb2,"Use linking words and phrases (e.g., because, therefore, since, for example) to connect opinion and reasons.",W.3.1c,5.4.1.1.3,c.,,,,en,03,Component,,2017-08-23 23:48:08
83d172c8-885d-11e7-81c8-7d9a66c5c347,"Use linking words and phrases (e.g., also, another, and, more, but) to connect ideas within categories of information.",W.3.2c,5.4.1.2.3,c.,,,,en,03,Component,,2017-08-23 23:48:08
83d2392e-885d-11e7-965c-5aed2ea80af7,Use temporal words and phrases to signal event order.,W.3.3c,5.4.1.3.3,c.,,,,en,03,Component,,2017-08-23 23:48:08
882a1f78-885d-11e7-8e27-7e62376ba267,"Link opinion and reasons using words and phrases (e.g., for instance, in order to, in addition).",W.4.1c,6.4.1.1.3,c.,,,,en,04,Component,,2017-08-23 23:48:15
882ad206-885d-11e7-a985-3330fc16df35,"Link ideas within categories of information using words and phrases (e.g., another, for example, also, because).",W.4.2c,6.4.1.2.3,c.,,,,en,04,Component,,2017-08-23 23:48:15
882ba226-885d-11e7-ae49-4bff2c7d2311,Use a variety of transitional words and phrases to manage the sequence of events.,W.4.3c,6.4.1.3.3,c.,,,,en,04,Component,,2017-08-23 23:48:15
8859bd46-885d-11e7-ae14-0bd8a641d63d,"Link opinion and reasons using words, phrases, and clauses (e.g., consequently, specifically).",W.5.1c,7.4.1.1.3,c.,,,,en,05,Component,,2017-08-23 23:48:15
885a6f3e-885d-11e7-9a7c-62bf36bd62cd,"Link ideas within and across categories of information using words, phrases, and clauses (e.g., in contrast, especially).",W.5.2c,7.4.1.2.3,c.,,,,en,05,Component,,2017-08-23 23:48:15
8cc4c48e-885d-11e7-b9a0-221d16aeb54f,"Use words, phrases, and clauses to clarify the relationships among claim(s) and reasons.",W.6.1c,8.3.1.1.3,c.,,,,en,06,Component,,2017-08-23 23:48:23
8cc5904e-885d-11e7-b8de-6f78f1cd7084,Use appropriate transitions to clarify the relationships among ideas and concepts.,W.6.2c,8.3.1.2.3,c.,,,,en,06,Component,,2017-08-23 23:48:23
8cc670b8-885d-11e7-b62c-4b4b0a89d20d,"Use a variety of transition words, phrases, and clauses to convey sequence and signal shifts from one time frame or setting to another.",W.6.3c,8.3.1.3.3,c.,,,,en,06,Component,,2017-08-23 23:48:23
8cf1d76c-885d-11e7-8d0b-702eb8f71a11,"Use words, phrases, and clauses to create cohesion and clarify the relationships among claim(s), reasons, and evidence.",W.7.1c,9.3.1.1.3,c.,,,,en,07,Component,,2017-08-23 23:48:23
8cf2a854-885d-11e7-aa04-ddf2f7d03a79,Use appropriate transitions to create cohesion and clarify the relationships among ideas and concepts.,W.7.2c,9.3.1.2.3,c.,,,,en,07,Component,,2017-08-23 23:48:23
8cf38882-885d-11e7-89a0-623826a40511,"Use a variety of transition words, phrases, and clauses to convey sequence and signal shifts from one time frame or setting to another.",W.7.3c,9.3.1.3.3,c.,,,,en,07,Component,,2017-08-23 23:48:23
9211a4ca-885d-11e7-b8d5-3320899634e8,"Use words, phrases, and clauses to create cohesion and clarify the relationships among claim(s), counterclaims, reasons, and evidence.",W.8.1c,10.3.1.1.3,c.,,,,en,08,Component,,2017-08-23 23:48:32
92126f90-885d-11e7-b060-5009abe5f9f8,Use appropriate and varied transitions to create cohesion and clarify the relationships among ideas and concepts.,W.8.2c,10.3.1.2.3,c.,,,,en,08,Component,,2017-08-23 23:48:32
92134fe6-885d-11e7-876d-34a375d20eee,"Use a variety of transition words, phrases, and clauses to convey sequence, signal shifts from one time frame or setting to another, and show the relationships among experiences and events.",W.8.3c,10.3.1.3.3,c.,,,,en,08,Component,,2017-08-23 23:48:32
923e88f0-885d-11e7-8cb2-a77f15b5f10e,"Use words, phrases, and clauses to link the major sections of the text, create cohesion, and clarify the relationships between claim(s) and reasons, between reasons and evidence, and between claim(s) and counterclaims.",W.9-10.1c,11.3.1.1.3,c.,,,,en,"09,10",Component,,2017-08-23 23:48:32
923f44b6-885d-11e7-b1ae-b190d6e27d51,"Use appropriate and varied transitions to link the major sections of the text, create cohesion, and clarify the relationships among complex ideas and concepts.",W.9-10.2c,11.3.1.2.3,c.,,,,en,"09,10",Component,,2017-08-23 23:48:32
924011de-885d-11e7-8e20-28a38899c5ed,Use a variety of techniques to sequence events so that they build on one another to create a coherent whole.,W.9-10.3c,11.3.1.3.3,c.,,,,en,"09,10",Component,,2017-08-23 23:48:32
926a92d8-885d-11e7-86a6-28cbb4cd1a76,"Use words, phrases, and clauses as well as varied syntax to link the major sections of the text, create cohesion, and clarify the relationships between claim(s) and reasons, between reasons and evidence, and between claim(s) and counterclaims.",W.11-12.1c,12.3.1.1.3,c.,,,,en,"11,12",Component,,2017-08-23 23:48:32
926b71b2-885d-11e7-ae3a-bce9d8e21650,"Use appropriate and varied transitions and syntax to link the major sections of the text, create cohesion, and clarify the relationships among complex ideas and concepts.",W.11-12.2c,12.3.1.2.3,c.,,,,en,"11,12",Component,,2017-08-23 23:48:32
926c5c30-885d-11e7-bd47-940e2ec04824,"Use a variety of techniques to sequence events so that they build on one another to create a coherent whole and build toward a particular tone and outcome (e.g., a sense of mystery, suspense, growth, or resolution).",W.11-12.3c,12.3.1.3.3,c.,,,,en,"11,12",Component,,2017-08-23 23:48:32
7fb9fab6-885d-11e7-98cc-b9771a4bddb3,"Use personal, possessive, and indefinite pronouns (e.g., I, me, my; they, them, their; anyone, everything).",L.1.1d,3.6.1.1.4,d.,,,,en,01,Component,,2017-08-23 23:48:01
7fbb24ae-885d-11e7-87bf-e8f6560be7b5,Use conventional spelling for words with common spelling patterns and for frequently occurring irregular words.,L.1.2d,3.6.1.2.4,d.,,,,en,01,Component,,2017-08-23 23:48:01
7fbcee9c-885d-11e7-acd4-5571295307b3,"Distinguish shades of meaning among verbs differing in manner (e.g., look, peek, glance, stare, glare, scowl) and adjectives differing in intensity (e.g., large, gigantic) by defining or choosing them or by acting out the meanings.",L.1.5d,3.6.2.2.4,d.,,,,en,01,Component,,2017-08-23 23:48:01
83aa74ca-885d-11e7-8d86-3ccf1951d303,"Form and use the past tense of frequently occurring irregular verbs (e.g., sat, hid, told).",L.2.1d,4.6.1.1.4,d.,,,,en,02,Component,,2017-08-23 23:48:08
83abb380-885d-11e7-91c7-e6c7bcbf2be0,"Generalize learned spelling patterns when writing words (e.g., cage _ badge; boy _ boil).",L.2.2d,4.6.1.2.4,d.,,,,en,02,Component,,2017-08-23 23:48:08
83ad3f02-885d-11e7-a180-8b245cc33a87,"Use knowledge of the meaning of individual words to predict the meaning of compound words (e.g., birdhouse, lighthouse, housefly; bookshelf, notebook, bookmark).",L.2.4d,4.6.3.1.4,d.,,,,en,02,Component,,2017-08-23 23:48:08
83d59628-885d-11e7-904b-2187355a67ed,Form and use regular and irregular verbs.,L.3.1d,5.6.1.1.4,d.,,,,en,03,Component,,2017-08-23 23:48:08
83d79b26-885d-11e7-a507-cb48a374c7df,Form and use possessives.,L.3.2d,5.6.1.2.4,d.,,,,en,03,Component,,2017-08-23 23:48:08
83da5c94-885d-11e7-a27b-3447e6b30584,"Use glossaries or beginning dictionaries, both print and digital, to determine or clarify the precise meaning of key words and phrases.",L.3.4d,5.6.3.1.4,d.,,,,en,03,Component,,2017-08-23 23:48:08
8830b072-885d-11e7-8d6f-aae9ac11b271,"Order adjectives within sentences according to conventional patterns (e.g., a small red bag rather than a red small bag).",L.4.1d,6.6.1.1.4,d.,,,,en,04,Component,,2017-08-23 23:48:15
8831b5bc-885d-11e7-a4ab-31189e15f6d9,"Spell grade-appropriate words correctly, consulting references as needed.",L.4.2d,6.6.1.2.4,d.,,,,en,04,Component,,2017-08-23 23:48:15
88600b2e-885d-11e7-b23f-df8df237913c,Recognize and correct inappropriate shifts in verb tense.,L.5.1d,7.6.1.1.4,d.,,,,en,05,Component,,2017-08-23 23:48:15
8860d84c-885d-11e7-8995-c24bfc0f1840,"Use underlining, quotation marks, or italics to indicate titles of works.",L.5.2d,7.6.1.2.4,d.,,,,en,05,Component,,2017-08-23 23:48:15
8ccb0f92-885d-11e7-bf45-686989db08d4,"Recognize and correct vague pronouns (i.e., ones with unclear or ambiguous antecedents).",L.6.1d,8.5.1.1.4,d.,,,,en,06,Component,,2017-08-23 23:48:23
8cccf636-885d-11e7-8000-0d8513043c82,"Verify the preliminary determination of the meaning of a word or phrase (e.g., by checking the inferred meaning in context or in a dictionary).",L.6.4d,8.5.3.1.4,d.,,,,en,06,Component,,2017-08-23 23:48:23
8cf9a92e-885d-11e7-b574-1ee4bc8e61f8,"Verify the preliminary determination of the meaning of a word or phrase (e.g., by checking the inferred meaning in context or in a dictionary).",L.7.4d,9.5.3.1.4,d.,,,,en,07,Component,,2017-08-23 23:48:23
9217dcf0-885d-11e7-bd44-89c8c5c2fb6b,Recognize and correct inappropriate shifts in verb voice and mood.,L.8.1d,10.5.1.1.4,d.,,,,en,08,Component,,2017-08-23 23:48:32
92199f68-885d-11e7-a8ba-3425f4d94c6c,"Verify the preliminary determination of the meaning of a word or phrase (e.g., by checking the inferred meaning in context or in a dictionary).",L.8.4d,10.5.3.1.4,d.,,,,en,08,Component,,2017-08-23 23:48:32
924663ea-885d-11e7-a1b3-5d92c788a859,"Verify the preliminary determination of the meaning of a word or phrase (e.g., by checking the inferred meaning in context or in a dictionary).",L.9-10.4d,11.5.3.1.4,d.,,,,en,"09,10",Component,,2017-08-23 23:48:32
92728ee8-885d-11e7-9b16-f58bc569b47d,"Verify the preliminary determination of the meaning of a word or phrase (e.g., by checking the inferred meaning in context or in a dictionary).",L.11-12.4d,12.5.3.1.4,d.,,,,en,"11,12",Component,,2017-08-23 23:48:32
7f916b14-885d-11e7-a392-e526796a2617,"Understand and use question words (interrogatives) (e.g., who, what, where, when, why, how).",L.K.1d,2.6.1.1.4,d.,,,,en,KG,Component,,2017-08-23 23:48:01
7f923292-885d-11e7-b10a-dc9671e54632,"Spell simple words phonetically, drawing on knowledge of sound-letter relationships.",L.K.2d,2.6.1.2.4,d.,,,,en,KG,Component,,2017-08-23 23:48:01
7f93b23e-885d-11e7-af26-f40a4b8a77d7,"Distinguish shades of meaning among verbs describing the same general action (e.g., walk, march, strut, prance) by acting out the meanings.",L.K.5d,2.6.2.2.4,d.,,,,en,KG,Component,,2017-08-23 23:48:01
7fb34c70-885d-11e7-a78c-e117089bb3f0,Segment spoken single-syllable words into their complete sequence of individual sounds (phonemes).,RF.1.2d,3.3.2.1.4,d.,,,,en,01,Component,,2017-08-23 23:48:01
7fb43554-885d-11e7-be84-fcba895e9cb7,Use knowledge that every syllable must have a vowel sound to determine the number of syllables in a printed word.,RF.1.3d,3.3.3.1.4,d.,,,,en,01,Component,,2017-08-23 23:48:01
83a45bd0-885d-11e7-9e4a-f15e6de50540,Decode words with common prefixes and suffixes.,RF.2.3d,4.3.1.1.4,d.,,,,en,02,Component,,2017-08-23 23:48:08
83cf0754-885d-11e7-b2fc-b3856e00a69a,Read grade-appropriate irregularly spelled words.,RF.3.3d,5.3.1.1.4,d.,,,,en,03,Component,,2017-08-23 23:48:08
7f8b6854-885d-11e7-9978-3a885be18a3f,Recognize and name all upper- and lowercase letters of the alphabet.,RF.K.1d,2.3.1.1.4,d.,,,,en,KG,Component,,2017-08-23 23:48:01
7f8c4026-885d-11e7-8439-aae680295ed2,"Isolate and pronounce the initial, medial vowel, and final sounds (phonemes) in three-phoneme (consonent-vowel-consonent, or CVC) words. (This does not include CVCs ending with /l/, /r/, or /x/.)",RF.K.2d,2.3.2.1.4,d.,,,,en,KG,Component,,2017-08-23 23:48:01
7f8d1730-885d-11e7-a146-2c0741d61a57,Distinguish between similarly spelled words by identifying the sounds of the letters that differ.,RF.K.3d,2.3.3.1.4,d.,,,,en,KG,Component,,2017-08-23 23:48:01
83dd0520-885d-11e7-bac4-359ea6432b51,Explain their own ideas and understanding in light of the discussion.,SL.3.1d,5.5.1.1.4,d.,,,,en,03,Component,,2017-08-23 23:48:08
882e9fd0-885d-11e7-9b2c-90680a906558,Review the key ideas expressed and explain their own ideas and understanding in light of the discussion.,SL.4.1d,6.5.1.1.4,d.,,,,en,04,Component,,2017-08-23 23:48:15
885e2e1c-885d-11e7-83ad-27ec6954d361,Review the key ideas expressed and draw conclusions in light of information and knowledge gained from the discussions.,SL.5.1d,7.5.1.1.4,d.,,,,en,05,Component,,2017-08-23 23:48:15
8cc9432e-885d-11e7-bc59-c06a5ad44d37,Review the key ideas expressed and demonstrate understanding of multiple perspectives through reflection and paraphrasing.,SL.6.1d,8.4.1.1.4,d.,,,,en,06,Component,,2017-08-23 23:48:23
8cf65ddc-885d-11e7-87f4-bacf5a9c79f5,"Acknowledge new information expressed by others and, when warranted, modify their own views.",SL.7.1d,9.4.1.1.4,d.,,,,en,07,Component,,2017-08-23 23:48:23
92161884-885d-11e7-a1dd-a9f437d1f396,"Acknowledge new information expressed by others, and, when warranted, qualify or justify their own views in light of the evidence presented.",SL.8.1d,10.4.1.1.4,d.,,,,en,08,Component,,2017-08-23 23:48:32
9242f69c-885d-11e7-8238-6daf91cd8dd3,"Respond thoughtfully to diverse perspectives, summarize points of agreement and disagreement, and, when warranted, qualify or justify their own views and understanding and make new connections in light of the evidence and reasoning presented.",SL.9-10.1d,11.4.1.1.4,d.,,,,en,"09,10",Component,,2017-08-23 23:48:32
926f4ef4-885d-11e7-a298-71bd43b98b15,"Respond thoughtfully to diverse perspectives; synthesize comments, claims, and evidence made on all sides of an issue; resolve contradictions when possible; and determine what additional information or research is required to deepen the investigation or complete the task.",SL.11-12.1d,12.4.1.1.4,d.,,,,en,"11,12",Component,,2017-08-23 23:48:32
83d0df70-885d-11e7-80f9-2f9daae1513e,Provide a concluding statement or section.,W.3.1d,5.4.1.1.4,d.,,,,en,03,Component,,2017-08-23 23:48:08
83d18f4c-885d-11e7-b249-d8d201f49e3b,Provide a concluding statement or section.,W.3.2d,5.4.1.2.4,d.,,,,en,03,Component,,2017-08-23 23:48:08
83d260e8-885d-11e7-b9f6-f1b0d11ac6a5,Provide a sense of closure.,W.3.3d,5.4.1.3.4,d.,,,,en,03,Component,,2017-08-23 23:48:08
882a3b98-885d-11e7-ad7f-dbf617356606,Provide a concluding statement or section related to the opinion presented.,W.4.1d,6.4.1.1.4,d.,,,,en,04,Component,,2017-08-23 23:48:15
882aedf4-885d-11e7-8012-3c22faec7eea,Use precise language and domain-specific vocabulary to inform about or explain the topic.,W.4.2d,6.4.1.2.4,d.,,,,en,04,Component,,2017-08-23 23:48:15
882bbe28-885d-11e7-a61b-90631707771f,Use concrete words and phrases and sensory details to convey experiences and events precisely.,W.4.3d,6.4.1.3.4,d.,,,,en,04,Component,,2017-08-23 23:48:15
8859d858-885d-11e7-9a0b-17d3a9314841,Provide a concluding statement or section related to the opinion presented.,W.5.1d,7.4.1.1.4,d.,,,,en,05,Component,,2017-08-23 23:48:15
885a8b40-885d-11e7-a974-b7d87ebc59c5,Use precise language and domain-specific vocabulary to inform about or explain the topic.,W.5.2d,7.4.1.2.4,d.,,,,en,05,Component,,2017-08-23 23:48:15
8cc4ded8-885d-11e7-a6de-430257cc6795,Establish and maintain a formal style.,W.6.1d,8.3.1.1.4,d.,,,,en,06,Component,,2017-08-23 23:48:23
8cc5aa66-885d-11e7-818a-044d64a150ff,Use precise language and domain-specific vocabulary to inform about or explain the topic.,W.6.2d,8.3.1.2.4,d.,,,,en,06,Component,,2017-08-23 23:48:23
8cc68aee-885d-11e7-910e-d14932f8ed51,"Use precise words and phrases, relevant descriptive details, and sensory language to convey experiences and events.",W.6.3d,8.3.1.3.4,d.,,,,en,06,Component,,2017-08-23 23:48:23
8cf1f24c-885d-11e7-888d-87c93aa71a6b,Establish and maintain a formal style.,W.7.1d,9.3.1.1.4,d.,,,,en,07,Component,,2017-08-23 23:48:23
8cf2c2b2-885d-11e7-8498-6bfb0ae20a96,Use precise language and domain-specific vocabulary to inform about or explain the topic.,W.7.2d,9.3.1.2.4,d.,,,,en,07,Component,,2017-08-23 23:48:23
8cf3a31c-885d-11e7-96c5-d2ae18a39148,"Use precise words and phrases, relevant descriptive details, and sensory language to capture the action and convey experiences and events.",W.7.3d,9.3.1.3.4,d.,,,,en,07,Component,,2017-08-23 23:48:23
9211bf78-885d-11e7-a863-1c9b713a1cf7,Establish and maintain a formal style.,W.8.1d,10.3.1.1.4,d.,,,,en,08,Component,,2017-08-23 23:48:32
921289f8-885d-11e7-86c0-33defaa2854d,Use precise language and domain-specific vocabulary to inform about or explain the topic.,W.8.2d,10.3.1.2.4,d.,,,,en,08,Component,,2017-08-23 23:48:32
92136a6c-885d-11e7-b0f1-ab2a76ead42c,"Use precise words and phrases, relevant descriptive details, and sensory language to capture the action and convey experiences and events.",W.8.3d,10.3.1.3.4,d.,,,,en,08,Component,,2017-08-23 23:48:32
923ea0ce-885d-11e7-a713-83a7cdafa339,Establish and maintain a formal style and objective tone while attending to the norms and conventions of the discipline in which they are writing.,W.9-10.1d,11.3.1.1.4,d.,,,,en,"09,10",Component,,2017-08-23 23:48:32
923f5ca8-885d-11e7-bfdc-3cc57acdfb7f,Use precise language and domain-specific vocabulary to manage the complexity of the topic.,W.9-10.2d,11.3.1.2.4,d.,,,,en,"09,10",Component,,2017-08-23 23:48:32
924029a8-885d-11e7-a37c-a6fe73c01ef5,"Use precise words and phrases, telling details, and sensory language to convey a vivid picture of the experiences, events, setting, and/or characters.",W.9-10.3d,11.3.1.3.4,d.,,,,en,"09,10",Component,,2017-08-23 23:48:32
926aaebc-885d-11e7-b71e-aaca5e926ef9,Establish and maintain a formal style and objective tone while attending to the norms and conventions of the discipline in which they are writing.,W.11-12.1d,12.3.1.1.4,d.,,,,en,"11,12",Component,,2017-08-23 23:48:32
926b8ce2-885d-11e7-a081-ae747111193c,"Use precise language, domain-specific vocabulary, and techniques such as metaphor, simile, and analogy to manage the complexity of the topic.",W.11-12.2d,12.3.1.2.4,d.,,,,en,"11,12",Component,,2017-08-23 23:48:32
926c779c-885d-11e7-be3f-e33373b49175,"Use precise words and phrases, telling details, and sensory language to convey a vivid picture of the experiences, events, setting, and/or characters.",W.11-12.3d,12.3.1.3.4,d.,,,,en,"11,12",Component,,2017-08-23 23:48:32
7fba121c-885d-11e7-a9a4-41e00c8d9550,"Use verbs to convey a sense of past, present, and future (e.g., Yesterday I walked home; Today I walk home; Tomorrow I will walk home).",L.1.1e,3.6.1.1.5,e.,,,,en,01,Component,,2017-08-23 23:48:01
7fbb3ca0-885d-11e7-a401-5cb241449ee5,"Spell untaught words phonetically, drawing on phonemic awareness and spelling conventions.",L.1.2e,3.6.1.2.5,e.,,,,en,01,Component,,2017-08-23 23:48:01
83aa94f0-885d-11e7-973a-73010cff73a3,"Use adjectives and adverbs, and choose between them depending on what is to be modified.",L.2.1e,4.6.1.1.5,e.,,,,en,02,Component,,2017-08-23 23:48:08
83abdc16-885d-11e7-b063-6f5c3fb86dd4,"Consult reference materials, including beginning dictionaries, as needed to check and correct spellings.",L.2.2e,4.6.1.2.5,e.,,,,en,02,Component,,2017-08-23 23:48:08
83ad5c1c-885d-11e7-bc1b-178fa0c6d4dd,"Use glossaries and beginning dictionaries, both print and digital, to determine or clarify the meaning of words and phrases.",L.2.4e,4.6.3.1.5,e.,,,,en,02,Component,,2017-08-23 23:48:08
83d5b1d0-885d-11e7-90cf-ab3f1710117a,"Form and use the simple (e.g., I walked; I walk; I will walk) verb tenses.",L.3.1e,5.6.1.1.5,e.,,,,en,03,Component,,2017-08-23 23:48:08
83d7c402-885d-11e7-83e9-ce4d49e4b36b,"Use conventional spelling for high-frequency and other studied words and for adding suffixes to base words (e.g., sitting, smiled, cries, happiness).",L.3.2e,5.6.1.2.5,e.,,,,en,03,Component,,2017-08-23 23:48:08
8830cd96-885d-11e7-a9dc-f6c62e10763f,Form and use prepositional phrases.,L.4.1e,6.6.1.1.5,e.,,,,en,04,Component,,2017-08-23 23:48:15
88602636-885d-11e7-b5db-934d467c6ff7,"Use correlative conjunctions (e.g., either/or, neither/nor).",L.5.1e,7.6.1.1.5,e.,,,,en,05,Component,,2017-08-23 23:48:15
8860f3f4-885d-11e7-915e-f8ebb2211c28,"Spell grade-appropriate words correctly, consulting references as needed.",L.5.2e,7.6.1.2.5,e.,,,,en,05,Component,,2017-08-23 23:48:15
8ccb2996-885d-11e7-a4ad-13f7ca736497,"Recognize variations from standard English in their own and others' writing and speaking, and identify and use strategies to improve expression in conventional language.",L.6.1e,8.5.1.1.5,e.,,,,en,06,Component,,2017-08-23 23:48:23
7f918248-885d-11e7-945b-60c0d960ab5c,"Use the most frequently occurring prepositions (e.g., to, from, in, out, on, off, for, of, by, with).",L.K.1e,2.6.1.1.5,e.,,,,en,KG,Component,,2017-08-23 23:48:01
7fb451e2-885d-11e7-b7e5-98514e7f262b,Decode two-syllable words following basic patterns by breaking the words into syllables.,RF.1.3e,3.3.3.1.5,e.,,,,en,01,Component,,2017-08-23 23:48:01
83a477a0-885d-11e7-8adc-f3e4730f248b,Identify words with inconsistent but common spelling-sound correspondences.,RF.2.3e,4.3.1.1.5,e.,,,,en,02,Component,,2017-08-23 23:48:08
7f8c57a0-885d-11e7-8f1d-f941894062be,"Add or substitute individual sounds (phonemes) in simple, one-syllable words to make new words.",RF.K.2e,2.3.2.1.5,e.,,,,en,KG,Component,,2017-08-23 23:48:01
882b094c-885d-11e7-86ab-160c8471719f,Provide a concluding statement or section related to the information or explanation presented,W.4.2e,6.4.1.2.5,e.,,,,en,04,Component,,2017-08-23 23:48:15
882bda5c-885d-11e7-bdf8-8889fec75e79,Provide a conclusion that follows from the narrated experiences or events.,W.4.3e,6.4.1.3.5,e.,,,,en,04,Component,,2017-08-23 23:48:15
885aa67a-885d-11e7-abf2-6604cfc9e4cf,Provide a concluding statement or section related to the information or explanation presented,W.5.2e,7.4.1.2.5,e.,,,,en,05,Component,,2017-08-23 23:48:15
8cc4f9d6-885d-11e7-8758-44887b073e91,Provide a concluding statement or section that follows from the argument presented.,W.6.1e,8.3.1.1.5,e.,,,,en,06,Component,,2017-08-23 23:48:23
8cc5c546-885d-11e7-908d-048b744d9aaf,Establish and maintain a formal style.,W.6.2e,8.3.1.2.5,e.,,,,en,06,Component,,2017-08-23 23:48:23
8cc6a59c-885d-11e7-8f0e-b48669ea0c33,Provide a conclusion that follows from the narrated experiences or events.,W.6.3e,8.3.1.3.5,e.,,,,en,06,Component,,2017-08-23 23:48:23
8cf20c50-885d-11e7-9245-e77183dbc27f,Provide a concluding statement or section that follows from and supports the argument presented.,W.7.1e,9.3.1.1.5,e.,,,,en,07,Component,,2017-08-23 23:48:23
8cf2dd7e-885d-11e7-a19c-5df85f414474,Establish and maintain a formal style.,W.7.2e,9.3.1.2.5,e.,,,,en,07,Component,,2017-08-23 23:48:23
8cf3bd0c-885d-11e7-8dc3-8d192035b398,Provide a conclusion that follows from and reflects on the narrated experiences or events.,W.7.3e,9.3.1.3.5,e.,,,,en,07,Component,,2017-08-23 23:48:23
9211d968-885d-11e7-bb02-b228819865f2,Provide a concluding statement or section that follows from and supports the argument presented.,W.8.1e,10.3.1.1.5,e.,,,,en,08,Component,,2017-08-23 23:48:32
9212a3b6-885d-11e7-8dd3-e59f904069e3,Establish and maintain a formal style.,W.8.2e,10.3.1.2.5,e.,,,,en,08,Component,,2017-08-23 23:48:32
9213842a-885d-11e7-89dd-329b21bfcb4d,Provide a conclusion that follows from and reflects on the narrated experiences or events.,W.8.3e,10.3.1.3.5,e.,,,,en,08,Component,,2017-08-23 23:48:32
923eb80c-885d-11e7-a606-436483d245d0,Provide a concluding statement or section that follows from and supports the argument presented.,W.9-10.1e,11.3.1.1.5,e.,,,,en,"09,10",Component,,2017-08-23 23:48:32
923f73c8-885d-11e7-996c-8a3cb9a8173f,Establish and maintain a formal style and objective tone while attending to the norms and conventions of the discipline in which they are writing.,W.9-10.2e,11.3.1.2.5,e.,,,,en,"09,10",Component,,2017-08-23 23:48:32
92404096-885d-11e7-96d9-b9aa085b5362,"Provide a conclusion that follows from and reflects on what is experienced, observed, or resolved over the course of the narrative.",W.9-10.3e,11.3.1.3.5,e.,,,,en,"09,10",Component,,2017-08-23 23:48:32
926aca32-885d-11e7-a37d-b35be10cfbb1,Provide a concluding statement or section that follows from and supports the argument presented.,W.11-12.1e,12.3.1.1.5,e.,,,,en,"11,12",Component,,2017-08-23 23:48:32
926ba86c-885d-11e7-88e3-182afab043e4,Establish and maintain a formal style and objective tone while attending to the norms and conventions of the discipline in which they are writing.,W.11-12.2e,12.3.1.2.5,e.,,,,en,"11,12",Component,,2017-08-23 23:48:32
